Id,SalePrice
,2511.5413
,10026.648
,8058.013
,786.0489
,7894.976
,1852.8623
,1276.1959
,2155.5369
,3221.311
,1994.6763
,1640.642
,4083.129
,8464.629
,4062.9683
,7088.4946
,5348.282
,7843.272
,11824.096
,3111.8127
,3246.4456
,4253.5205
,3100.2534
,1994.6763
,1450.3251
,2619.8638
,2758.6484
,2625.1736
,2070.2375
,2777.9531
,3102.1985
,1517.5309
,3000.3176
,1394.6884
,1957.3334
,1533.3135
,3695.0208
,2327.8115
,3979.7026
,2469.1099
,3326.1514
,2886.104
,2413.7263
,4988.21
,5759.6924
,3887.7625
,5456.585
,4295.825
,1404.5377
,5269.585
,12048.454
,4820.4854
,6384.1006
,2007.0791
,1286.6044
,900.1885
,1490.8217
,1556.4734
,961.8181
,3208.1074
,1290.7485
,1271.1284
,858.64716
,809.41144
,1131.738
,4411.886
,1247.2329
,1247.2329
,1549.2866
,4877.199
,2469.1099
,1999.3284
,1580.634
,1286.6044
,1864.3151
,13517.511
,1712.6927
,908.58966
,2143.931
,1131.738
,2544.4224
,1663.659
,2306.7578
,1131.738
,2117.4321
,3297.5518
,3295.0928
,1218.5287
,1994.9011
,1018.2428
,3817.7234
,1387.6464
,1566.7515
,2842.1094
,2400.0142
,2651.3848
,908.58966
,3310.6477
,3730.8108
,4360.211
,1842.8191
,2729.5945
,3533.9373
,1082.502
,3943.4983
,3177.087
,685.7807
,1780.5198
,1310.4658
,1276.1959
,2229.278
,13857.934
,1158.6086
,4556.7285
,3427.6365
,2886.104
,5035.477
,2398.3035
,3593.9324
,2926.0815
,1951.027
,1545.9391
,5564.5884
,3695.0208
,7541.095
,4919.2686
,858.64716
,1960.8331
,1780.5198
,2641.636
,1056.6237
,1709.47
,6682.76
,2317.0178
,3346.2446
,1131.738
,3109.4954
,5078.3105
,2489.2263
,4253.605
,1914.9469
,4085.5574
,1063.6654
,1269.7719
,3985.512
,1575.7999
,1545.9391
,3261.394
,1533.8107
,2071.925
,1498.758
,1131.738
,7767.596
,3001.9072
,2030.5355
,7136.332
,1886.313
,5923.6787
,4745.2705
,1318.2778
,4382.016
,7262.0435
,11070.592
,4865.0234
,4248.441
,3781.9062
,1018.2428
,873.4806
,1310.4658
,7899.297
,1082.502
,1709.47
,4049.517
,2777.9531
,2309.5608
,3469.9934
,1443.3553
,3884.1396
,2071.925
,1223.7875
,3336.6023
,2166.216
,4449.104
,2760.265
,1932.377
,4938.945
,2806.7336
,4043.3328
,4043.3328
,2991.9055
,2806.7336
,3898.752
,4192.992
,3263.622
,3115.9856
,1380.1693
,1545.9391
,2991.9055
,2131.4187
,809.41144
,2077.7756
,4987.5312
,4068.4392
,1286.6044
,3947.4895
,5111.6387
,1714.1548
,3730.7327
,4144.2017
,1135.9001
,3295.0928
,1974.5116
,1786.2489
,2075.9392
,3315.597
,2317.557
,1842.8191
,2306.7578
,1346.4991
,2306.7578
,4938.945
,4315.6323
,2463.2727
,1018.2428
,1819.5363
,4192.992
,981.6959
,2991.9055
,3328.0928
,3705.9412
,3367.27
,2117.4321
,2154.1804
,3856.3335
,2028.404
,5024.86
,5893.0557
,7909.4966
,1450.3251
,3676.845
,1046.8839
,6245.3535
,5903.4717
,908.58966
,1336.5808
,4465.431
,2437.9443
,3013.3123
,3246.4456
,7809.1045
,1286.6044
,1380.1693
,5078.3105
,3705.9412
,2029.7955
,2009.6158
,864.8052
,3542.1235
,1994.6763
,2893.8257
,1286.6044
,2417.9602
,2886.1094
,7002.7305
,1158.6086
,2205.4004
,1533.3135
,1533.3135
,3261.394
,2529.0588
,1533.3135
,1736.1073
,3695.0208
,3295.0928
,2586.8687
,998.6171
,3065.7817
,3327.33
,2777.9531
,2309.5608
,3142.0632
,2729.5945
,3029.5623
,3496.2817
,7187.9023
,2337.8274
,2380.702
,2617.7192
,3638.9019
,2954.3425
,3985.512
,2127.6184
,1834.0513
,2894.386
,4865.0234
,1364.5891
,1916.6469
,3184.6042
,3572.3804
,996.4315
,1018.2428
,3695.0208
,4480.99
,3140.6755
,3142.0632
,6758.9814
,2309.5608
,3029.5623
,2309.5608
,2309.5608
,2461.8994
,5877.9424
,9625.252
,2117.4321
,2385.791
,1531.5044
,1583.4651
,2007.0791
,3329.9126
,3788.5632
,2893.8257
,1551.3678
,1562.5238
,3467.1572
,1634.8076
,2764.6633
,1545.8308
,3496.2817
,3183.8914
,1994.9011
,4352.9487
,2230.8193
,3556.2798
,1857.5822
,2529.0588
,3568.6592
,1462.4215
,2889.1277
,2050.573
,2181.8528
,2728.2388
,2619.8638
,3841.7717
,2817.3135
,1018.2428
,4107.5586
,1932.1228
,1108.7808
,1819.3452
,1621.7762
,5903.4717
,1404.6442
,1346.4991
,4877.199
,1533.3135
,1842.8191
,4551.108
,996.4315
,1533.3135
,1583.5815
,4064.1707
,3765.6582
,1108.7808
,4551.108
,1533.3135
,7228.848
,3540.6262
,884.7125
,824.8873
,3487.7854
,1920.0679
,2571.5051
,3067.4307
,2566.6626
,2893.1565
,2042.7892
,4224.5303
,1311.8229
,2050.573
,2148.8862
,1916.6469
,4745.2705
,1819.8657
,1818.5752
,1916.6469
,2395.498
,2550.2275
,8058.013
,3261.394
,2952.432
,3765.6582
,3295.0928
,3709.4827
,1712.6927
,7667.3555
,4425.3877
,3638.9019
,1291.6719
,1689.6749
,2497.599
,2491.1206
,1232.4523
,1805.4762
,1886.6821
,3221.311
,978.2415
,2463.2727
,1580.634
,978.2415
,2631.0376
,2762.5896
,998.6171
,1533.3135
,946.71783
,1498.758
,3915.3196
,2463.2727
,1606.5582
,2760.265
,1914.9469
,3295.0928
,1256.8572
,1108.7808
,1842.8191
,1901.0536
,1358.8428
,1694.1063
,2444.7488
,2633.7886
,1273.0131
,3261.394
,3370.5256
,3370.5256
,2520.0015
,1994.9011
,1991.7396
,2777.9531
,1547.7537
,3235.7195
,1795.9956
,3246.4456
,2885.7302
,1362.5779
,2623.2756
,1446.4298
,2333.6667
,3142.0632
,2777.9531
,2201.129
,2201.129
,4161.7983
,1709.47
,2201.129
,996.4315
,1852.8623
,2544.4224
,2201.129
,2758.6484
,1547.7537
,5050.139
,5340.3325
,2460.7651
,2429.2444
,3406.4832
,3221.311
,1533.3135
,1877.8525
,4874.5576
,2007.0791
,2965.7734
,2991.9055
,4880.176
,4360.211
,2078.8062
,3261.394
,1452.8478
,2777.9531
,4480.99
,1934.4755
,2191.367
,1874.148
,900.1885
,2442.1892
,5564.5884
,2729.5945
,1796.1537
,1058.4458
,1412.7809
,2818.9607
,8345.781
,2395.498
,1323.0193
,6463.944
,2200.904
,1752.861
,1019.5931
,2007.0791
,2481.6965
,902.17053
,2909.7495
,4825.377
,2926.0815
,3067.4307
,2249.2595
,3156.039
,1795.8833
,2161.9546
,4449.104
,2132.8557
,4709.5073
,8202.916
,4551.108
,4360.211
,4480.99
,3263.7573
,1796.1537
,2501.505
,3056.6323
,2926.0815
,4248.441
,1296.0057
,2544.4224
,3667.257
,1048.9032
,2209.0312
,2460.7651
,3295.0928
,3828.1953
,2676.2349
,2790.8247
,5667.5815
,1018.2428
,2830.98
,1291.6719
,1994.9011
,1345.25
,3184.5095
,5101.0723
,3310.6477
,2167.8606
,1574.081
,1877.8525
,1256.8572
,2922.8716
,3221.311
,2437.9443
,2921.5386
,1771.6709
,4064.1707
,7540.3574
,1295.6383
,3336.6023
,2916.5205
,3000.3176
,2760.265
,3979.7026
,4364.1465
,3815.4575
,2762.2256
,1842.8191
,2373.671
,4121.9844
,1158.6086
,4119.0513
,2444.7488
,3568.9468
,3764.7078
,2720.1138
,1018.2428
,2202.2642
,1534.2047
,2314.5256
,1663.1147
,982.809
,2249.15
,1462.4215
,4139.9253
,1290.7485
,1305.5182
,1533.3135
,3295.0928
,3327.33
,980.9556
,1131.738
,858.64716
,1873.3049
,1709.47
,2596.0337
,4853.969
,2473.5972
,1296.0057
,2893.1565
,3261.394
,4064.1707
,3312.554
,3162.8845
,2941.2927
,1288.489
,1498.758
,2585.0037
,1650.6152
,3964.004
,3251.822
,4345.9106
,3268.879
,5035.477
,3177.087
,1618.3412
,2582.2817
,4577.4336
,1752.861
,4551.108
,6570.2646
,2544.4224
,1805.4762
,1080.4229
,1709.47
,2720.1138
,1108.7808
,1665.7378
,1446.3275
,6245.3535
,2142.6396
,2941.2927
,2955.5034
,4244.36
,996.4315
,1131.738
,5903.4717
,1752.861
,1222.1813
,1380.1693
,2935.8027
,1819.3452
,6472.6206
,2639.5393
,2619.8638
,3422.719
,2955.5034
,1842.8191
,1875.9836
,4251.8477
,2874.5867
,1082.502
,3851.4243
,2469.07
,2509.9995
,1935.2173
,1443.3553
,2053.5913
,1443.3553
,1053.5573
,9827.257
,2997.8767
,1547.7537
,2869.1467
,2886.104
,2762.2256
,2792.737
,3717.9165
,1123.4114
,3452.7341
,3718.0125
,4251.8477
,1114.0889
,928.3006
,4904.4785
,1158.6086
,6472.6206
,1794.8625
,1023.94495
,1583.4651
,2720.1138
,3315.597
,1167.2697
,1788.6282
,2525.5532
,1580.634
,4096.2056
,2322.2815
,5903.4717
,1290.8362
,1173.7515
,1737.385
,1204.4249
,1323.0193
,1158.6086
,1642.8516
,6256.944
,1067.5446
,1415.5632
,3669.3271
,1880.4948
,2278.311
,1241.2479
,1131.738
,1547.7537
,1694.1063
,3410.6768
,1082.502
,3819.963
,1850.6736
,1583.4651
,1131.738
,3140.6755
,4877.199
,2446.8235
,3588.3223
,1842.8191
,1017.3897
,2201.129
,6619.664
,3217.5693
,2335.527
,2923.3271
,858.64716
,2700.739
,1017.3897
,1566.7515
,873.4806
,1158.6086
,2397.1096
,1323.0193
,3819.963
,4277.7
,1819.8657
,1533.3135
,2327.8115
,2415.7273
,1533.3135
,2388.4714
,996.4315
,4069.2253
,3226.4326
,1596.11
,16970.027
,1771.6709
,1596.11
,2384.6506
,1378.447
,2230.8193
,1131.738
,3638.9019
,3312.554
,3765.6582
,3806.0957
,1346.4991
,1971.9854
,1023.94495
,996.4315
,7707.1885
,4497.3447
,3375.0757
,1336.5808
,1149.4203
,3050.3394
,1755.8662
,2442.1892
,3029.5623
,2460.7651
,1446.3275
,2896.404
,1871.6458
,2201.129
,2201.129
,1545.9391
,2201.129
,3250.875
,2181.8528
,2762.2256
,3170.5073
,2312.448
,2910.1577
,1838.3054
,2397.1096
,1158.6086
,2840.2803
,996.4315
,2358.8706
,2938.6907
,1138.1332
,1248.2526
,1642.8516
,978.2415
,2497.599
,1076.9896
,2544.4224
,1642.8516
,4963.525
,1285.2478
,1173.7515
,1142.5392
,1350.0803
,1792.9982
,2777.9531
,6472.6206
,1127.1981
,1167.2697
,3861.8926
,1358.8428
,1415.5632
,4064.1707
,1017.3897
,2071.925
,4081.8496
,2200.904
,3321.2388
,2151.1863
,3454.0667
,2587.7092
,4877.199
,2053.5913
,1536.8738
,3261.394
,1446.9569
,2317.557
,2878.6135
,3851.4243
,1914.9469
,1950.479
,1689.6749
,3695.0208
,1994.6763
,3459.8447
,3140.6755
,2777.9531
,1498.758
,2811.0952
,4256.272
,2893.8257
,1057.395
,2520.8894
,3247.9204
,2617.7192
,3828.1953
,1709.47
,2115.74
,1650.6152
,3578.6587
,4081.8496
,2811.0952
,1387.6464
,9820.627
,2544.4224
,1489.8613
,2138.2727
,1468.0782
,1814.2227
,2282.8005
,1468.0782
,3208.1074
,1814.2227
,2304.9753
,1067.026
,2535.072
,1881.1182
,1404.5377
,1294.7208
,1891.3973
,1899.5833
,1531.5044
,3067.4307
,2253.7024
,3964.004
,3689.5608
,1336.5808
,2777.9531
,1881.1182
,3542.1235
,3370.5256
,1909.8237
,2097.8313
,1310.4658
,1415.5632
,1971.9854
,2729.5945
,1842.8191
,1883.453
,3048.7415
,1471.5524
,4364.1465
,4551.108
,2157.158
,1642.8516
,927.2324
,2200.904
,3329.9126
,2893.1565
,1852.8623
,2497.06
,2007.0791
,1842.6183
,1875.9836
,2069.0627
,2729.5945
,1057.395
,1018.2428
,1108.7808
,1900.0317
,2926.0815
,3915.3196
,1108.7808
,3297.1904
,1269.0249
,1079.1414
,1079.1414
,7667.3555
,1017.3897
,1706.0376
,2549.2114
,1771.3422
,4253.5205
,3467.1572
,2995.978
,1974.7538
,7157.417
,2213.624
,4419.218
,2633.7886
,1010.63544
,1792.9982
,4551.108
,1992.2748
,6488.1733
,996.4315
,978.2415
,996.4315
,2071.925
,3470.5596
,1095.8988
,3232.3499
,2503.9033
,1251.426
,1922.8057
,2986.5437
,2729.5945
,2766.9756
,1795.7239
,3034.8635
,2302.8564
,1722.8368
,3964.004
,2327.8115
,1545.9391
,3578.6587
,1850.6736
,4107.5586
,1368.1018
,809.41144
,3294.941
,1338.4952
,3034.8635
,6950.292
,3193.038
,1247.2329
,4853.969
,2151.1863
,2962.7566
,1566.7515
,4820.4854
,6488.1733
,1991.7396
,2054.874
,2874.5867
,2413.7263
,2729.5945
,3310.6477
,1755.8662
,3851.4243
,3140.6755
,3346.2446
,2412.7388
,3730.8108
,4403.8433
,924.06555
,2071.925
,5142.092
,1533.3135
,3184.5095
,1533.3135
,3221.311
,4703.559
,2923.3271
,3295.0928
,2463.2727
,2893.1565
,3268.879
,7091.8223
,2309.5608
,2309.5608
,3958.1528
,978.2415
,4551.108
,4071.179
,1151.7936
,2870.7405
,2481.6965
,809.41144
,2201.129
,2444.2188
,3274.381
,1840.1372
,2074.8481
,2324.9243
,1794.8625
,2317.0178
,1072.7671
,2481.6965
,1207.0613
,1618.3412
,2807.912
,1621.2224
,3240.5422
,1443.3553
,2203.2761
,2230.8193
,2844.7114
,1529.222
,3572.3804
,1994.6763
,2885.7302
,3100.2534
,2534.1443
,2143.931
,2590.6274
,2243.5854
,1533.3135
,1689.6749
,2577.4175
,2878.6135
,2729.5945
,2682.2322
,873.4806
,3765.6582
,2491.9746
,2437.9443
,2358.8706
,2529.0588
,1545.9391
,3682.4521
,1271.1284
,2962.9731
,2138.2727
,2070.2375
,2615.8257
,1994.6763
,2201.129
,3422.719
,1157.6016
,2433.1594
,9846.026
,2893.8257
,1752.861
,1534.2047
,1468.0782
,2317.557
,2415.447
,3572.3804
,4093.523
,2926.0815
,4293.756
,1838.3054
,2719.3923
,1545.8308
,4440.52
,2188.6494
,2201.129
,2764.6633
,3277.1208
,2395.498
,958.5704
,30366.842
,1402.845
,939.4292
,3184.6042
,4938.5723
,1525.4735
,6077.796
,4480.99
,1406.9592
,2776.4194
,1914.9469
,3688.1462
,2181.8528
,2885.7302
,1531.5044
,2161.9546
,1235.9501
,2911.7021
,3833.6997
,2777.9531
,3689.995
,2143.931
,945.0708
,1757.7886
,1533.3135
,1400.1539
,3695.0208
,3370.5256
,2400.0142
,1582.5137
,2923.3271
,1106.0537
,1014.09296
,3578.6587
,1106.0537
,3496.2817
,3060.9702
,4786.786
,1689.8481
,3851.4243
,2916.5205
,3193.038
,1773.2644
,2777.9531
,2884.5103
,2417.9602
,3791.1875
,2884.5103
,2127.2761
,2758.6484
,2893.8257
,1847.3635
,1994.6763
,1994.6763
,3261.394
,3261.394
,1632.0145
,2230.8193
,1576.9272
,1576.9272
,1929.1284
,3336.6023
,1425.0701
,3695.0208
,996.4315
,1055.6406
,982.809
,982.809
,996.4315
,1106.0537
,982.809
,1336.5808
,982.809
,900.1885
,1018.2428
,1336.5808
,1336.5808
,900.1885
,1336.5808
,1994.6763
,2353.191
,1018.2428
,3184.6042
,4497.3447
,2461.4595
,3067.4307
,4120.8784
,9478.649
,2140.6606
,1430.321
,1079.1414
,1818.5752
,1440.6826
,1268.6685
,2559.9167
,3051.3037
,1576.9272
,3310.6477
,2997.8767
,1158.6086
,1039.6812
,2053.5913
,3310.6477
,1035.069
,1881.1182
,2447.9092
,1273.0131
,2069.3447
,2593.2622
,1323.0193
,2811.0952
,7739.623
,3634.2817
,1079.7386
,3156.238
,3029.5623
,1017.3897
,1530.8855
,3140.6755
,2926.0815
,1358.8428
,3705.9412
,3682.4521
,7667.3555
,2400.0142
,4112.1963
,1286.6044
,3246.4456
,2324.9243
,2372.777
,3451.4204
,1634.8076
,3719.48
,998.6171
,2818.9607
,1634.8076
,3050.3394
,2593.2622
,1994.9011
,3695.0208
,1120.6384
,3936.2583
,1794.8625
,3791.1875
,11448.021
,1712.6927
,3730.8108
,7540.3574
,4661.2705
,11448.021
,1875.9836
,1819.8657
,1864.3151
,5308.9795
,1056.6237
,4350.8003
,2481.6965
,1403.1223
,1545.9391
,2481.6965
,6256.4224
,3695.0208
,3034.9717
,5564.5884
,3034.9717
,4551.108
,7496.69
,3615.2136
,2778.919
,3142.0632
,1131.738
,2916.5205
,1712.6927
,1262.5967
,912.185
,3310.6477
,1131.738
,1311.8229
,1358.8428
,2317.0178
,3765.6582
,1481.0098
,2357.4136
,1733.1707
,1960.1833
,1536.1571
,1689.8481
,1991.5917
,3402.9604
,4101.368
,1977.7786
,3226.4326
,1131.738
,2714.231
,2200.904
,3336.6023
,1035.069
,2069.3447
,3264.5906
,11962.283
,2289.296
,1794.8625
,1899.5833
,3249.6138
,1531.5044
,2415.7273
,1563.1086
,2617.7192
,6453.1113
,1898.8293
,3261.394
,3000.3176
,1598.3887
,982.809
,2729.5945
,9827.257
,1160.675
,1126.5621
,1709.47
,2489.2263
,3588.3223
,2007.0791
,1323.0193
,2252.4177
,3097.853
,1116.2621
,2007.0791
,1674.199
,5244.0713
,2991.9055
,1994.6763
,1120.6384
,2941.3936
,2910.718
,2036.5972
,1072.7671
,1566.7515
,1063.6654
,3000.3176
,3034.9717
,3542.1235
,2068.236
,4479.388
,996.4315
,2230.8193
,2617.7192
,2357.4136
,2505.4136
,2278.1528
,3222.391
,2317.0178
,1092.4656
,1378.447
,1209.8715
,1596.6299
,2497.599
,3263.7573
,1685.7545
,3370.5256
,2729.5945
,2728.2388
,2512.9924
,4551.108
,1323.0193
,1596.2098
,2317.0178
,5603.8438
,1533.3135
,3755.0403
,2071.925
,2805.1843
,2619.8638
,2200.904
,1615.5586
,1498.758
,4411.5024
,3680.444
,4815.3926
,1082.502
,2994.8206
,1881.1182
,2072.1545
,1293.3096
,2587.7092
,1489.8613
,1650.6152
,1193.1366
,2317.0178
,4034.1206
,3676.845
,1437.7306
,1284.0322
,3221.311
,2154.1804
,1285.6278
,3533.9373
,1830.1097
,1726.2108
,2760.265
,1285.2478
,1232.4523
,2269.2644
,3578.6587
,2557.2395
,1305.5182
,3144.982
,2955.5034
,1881.1182
,2444.7488
,2656.966
,2115.74
,1425.0701
,3578.6587
,1712.6927
,2200.904
,1498.758
,2071.925
,2619.8638
,1128.5222
,2322.2815
,2686.9292
,2685.5684
,4517.0874
,7957.2256
,3034.9717
,2435.7012
,2415.447
,3422.719
,3865.1333
,1437.7306
,2009.6158
,6150.1797
,1295.6383
,1971.9854
,5166.3193
,2590.8018
,4043.3328
,5166.3193
,1247.2329
,3451.6023
,1351.1973
,3240.5422
,2571.4568
,4076.423
,4894.2656
,1050.0068
,2544.4224
,1323.0193
,2029.7955
,2754.893
,1018.2428
,3310.6477
,3406.4832
,2332.9204
,4541.484
,2216.797
,3250.875
,2837.9473
,2619.8638
,2874.5867
,1151.7936
,2054.874
,1919.0708
,1018.2428
,1378.447
,1583.5815
,2746.513
,3695.0208
,3679.1572
,2874.5867
,3261.394
,2322.2815
,1082.502
,1775.6135
,1108.7808
,1286.6044
,2693.863
,2719.3923
,4723.317
,2473.5972
,2747.0662
,3235.5115
,2529.0588
,2492.3535
,8063.221
,1076.9896
,2309.5608
,2400.0142
,2232.312
,1867.977
,3246.4456
,4248.441
,1685.1707
,3765.6582
,3417.4392
,2762.2256
,3246.4456
,1886.6821
,2874.5867
,1269.0249
,1286.6044
,4335.4805
,3542.1235
,5030.9297
,2729.5945
,1689.6749
,2484.9548
,2230.8193
,1775.6135
,2420.7412
,1561.2917
,2363.5845
,3915.3196
,2729.5945
,2729.8193
,2497.599
,1752.861
,3246.4456
,2395.498
,2201.129
,5050.139
,2760.265
,3724.6453
,1126.5621
,1276.3705
,2684.7864
,3611.43
,2030.6343
,1533.3135
,2198.6328
,1533.3135
,3221.311
,1529.222
,1566.9279
,2605.3376
,2395.498
,1715.5068
,1362.5779
,1533.3135
,2993.655
,2230.8193
,1498.758
,1481.2113
,2697.9824
,2729.5945
,1437.7306
,3184.6042
,3695.0208
,4096.2056
,2729.5945
,4551.108
,3140.6755
,1362.5779
,2614.6035
,2729.5945
,2729.5945
,2230.8193
,4034.1206
,1079.1414
,2931.2068
,1752.861
,2072.1545
,1481.0098
,1430.321
,2007.0791
,2473.5972
,2406.6729
,1596.5745
,2873.371
,1891.3973
,2542.9492
,6462.644
,2201.129
,1035.069
,1108.7808
,1650.6152
,2884.5103
,1131.738
,4969.337
,2250.118
,1286.6044
,3053.4602
,3588.3223
,4480.99
,2893.8257
,3221.311
,1749.4813
,2216.797
,4091.2605
,2316.8667
,1138.1332
,2720.1138
,3578.6587
,2571.5051
,1694.1063
,1615.5586
,1466.1079
,3496.2817
,1771.6709
,2397.1096
,1503.0095
,9475.793
,1695.5063
,2172.2283
,1318.3909
,2309.5608
,3679.1572
,2853.0842
,4818.694
,1794.8625
,4021.476
,4218.54
,4880.176
,3010.184
,2955.5034
,2893.1565
,1695.5063
,9820.627
,4480.99
,2135.7104
,3261.394
,1752.861
,3067.4307
,1017.3897
,2412.4084
,1842.8191
,1712.6927
,3440.552
,9478.649
,1947.8528
,7598.472
,858.64716
,3695.0208
,3240.5422
,2166.216
,2481.6965
,2853.6746
,2030.5355
,5923.6787
,3042.619
,4253.5205
,2529.0588
,2902.0332
,2109.8213
,2910.1577
,3246.4456
,1056.6237
,3851.4243
,2995.978
,2317.0178
,2982.8333
,1468.0782
,2720.1138
,3695.0208
,7136.332
,2015.272
,1330.5602
,1999.3284
,2529.0588
,3184.6042
,2529.0588
,4253.5205
,4335.4805
,3724.6453
,1471.5524
,2366.4521
,2185.1235
,1014.09296
,996.4315
,1919.0708
,1014.09296
,1035.069
,2009.0193
,17101.266
,2989.4573
,1158.6086
,1415.0791
,1247.2329
,3327.33
,1330.5602
,3184.6042
,2169.4443
,7667.3555
,1330.5602
,3263.622
,2729.5945
,4370.7397
,1627.3756
,3695.0208
,1989.2418
,930.10236
,2482.2356
,6682.76
,5399.193
,2686.9292
,2230.8193
,2757.0615
,1462.4215
,2661.8413
,2279.261
,3100.2534
,1961.1357
,1611.4736
,1095.8988
,1415.0791
,1752.861
,2520.0015
,3295.0928
,1582.5137
,1864.7067
,4312.767
,3226.4326
,3915.3196
,6150.1797
,1131.738
,2237.338
,2224.0945
,1108.7808
,2542.9492
,1108.7808
,978.70764
,4480.99
,1706.0376
,1596.11
,2529.0588
,2955.5034
,2926.825
,1596.11
,6150.1797
,1533.8107
,5143.6543
,2341.2642
,1875.9836
,2460.7651
,5326.6323
,1566.9363
,3645.2695
,1533.3135
,3578.6587
,3246.4456
,7228.848
,3163.335
,2955.5034
,2268.884
,1533.3135
,1108.7808
,2619.8638
,2912.3704
,4253.5205
,1367.0995
,3297.1904
,2951.9854
,4064.1707
,3123.2656
,2893.1565
,2302.8564
,1920.0679
,3208.1074
,2955.5034
,2760.265
,1348.0267
,3621.0317
,3620.2102
,1850.6736
,1994.6763
,4480.99
,1286.6044
,1343.576
,2157.158
,1898.7308
,4529.8896
,3399.191
,2923.3271
,1247.2329
,1957.3334
,3527.5134
,4253.9546
,4938.5723
,2568.4656
,4253.9546
,11830.249
,11090.329
,1712.6927
,2369.7478
,2595.1724
,4382.016
,7262.0435
,11070.592
,4865.0234
,4647.0674
,2806.7336
,4192.992
,4248.441
,4068.4392
,5111.6387
,2289.296
,2926.0815
,2902.0332
,3781.9062
,2071.925
,4804.9165
,4192.992
,3985.512
,2309.5608
,4315.6323
,3730.7327
,3898.752
,2991.9055
,4987.5312
,3947.4895
,3115.9856
,2991.9055
,2777.9531
,2991.9055
,4449.104
,2806.7336
,7899.297
,4043.3328
,3588.3223
,4043.3328
,3764.7078
,4639.543
,3328.0928
,1954.703
,2541.8975
,4938.945
,2737.6582
,3588.3223
,1111.7222
,2955.5034
,1650.6152
,3050.3352
,4686.4546
,3491.35
,1826.7084
,1406.9592
,7228.848
,1158.6086
,1752.861
,2233.674
,1886.6821
,2955.5034
,1838.0266
,2690.7932
,2528.2283
,2077.7756
,3202.6162
,3964.004
,5039.7524
,2955.5034
,3669.3271
,3964.004
,1545.9391
,1954.703
,3954.726
,1699.1321
,5702.9077
,3406.4832
,1563.1086
,2922.8716
,4283.2026
,4043.3328
,734.3524
,1286.6044
,1840.1372
,2413.7263
,3326.1514
,2778.919
,1632.0145
,4820.4854
,2279.261
,2417.9602
,8058.013
,4411.886
,7894.976
,8464.629
,7088.4946
,4295.825
,10026.648
,5246.7676
,1691.6907
,3261.394
,3109.4954
,4919.2686
,4085.5574
,5078.3105
,6682.76
,7541.095
,5564.5884
,2729.5945
,5035.477
,2398.3035
,2870.7405
,3427.6365
,2229.278
,3263.622
,3593.9324
,3264.5906
,4541.484
,3310.6477
,2123.6604
,7404.3804
,1715.3639
,1819.5363
,3183.8914
,3765.6582
,1442.0863
,3184.6042
,4877.199
,3958.1528
,3295.0928
,4591.175
,3978.945
,1634.8076
,3370.5256
,2214.9795
,2322.2815
,2447.7852
,3297.5557
,2181.964
,2540.0488
,3313.8877
,4128.6045
,3978.945
,2322.2815
,4945.556
,2005.373
,1649.8313
,1545.9391
,2322.2815
,1752.861
,1920.0679
,2317.0178
,3680.444
,1378.447
,3669.3271
,1378.447
,1218.5836
,2745.1196
,1782.429
,2267.3384
,4382.016
,1533.3135
,2758.6484
,2955.5034
,2289.296
,2317.0178
,3042.1794
,1158.2755
,4551.108
,2032.084
,1067.5446
,1310.4658
,2896.8408
,3578.6587
,5074.5527
,1286.6044
,1204.4249
,3580.8806
,3295.0928
,2528.2283
,3954.726
,3578.6587
,4364.1465
,1561.2917
,3624.1565
,1446.3275
,3181.5923
,1703.0822
,3976.6858
,978.2415
,1533.3135
,3682.4521
,4480.99
,1533.3135
,2054.874
,2617.7192
,2071.925
,1158.6086
,1714.1548
,978.2415
,3578.6587
,2723.4915
,3695.0208
,1990.1475
,970.5252
,4328.413
,1703.0822
,4161.932
,1842.8191
,2053.5913
,1922.8057
,1712.6927
,3232.3499
,3600.8643
,2720.1138
,2906.025
,3620.2102
,3831.8105
,2790.8247
,3222.391
,2474.0364
,2007.0791
,4541.484
,1456.0764
,2327.8115
,1468.0782
,864.55286
,3010.184
,3765.6582
,3108.4993
,2797.6362
,1643.8667
,2593.2622
,2619.8638
,978.2415
,2481.6965
,2230.8193
,1533.3135
,1939.7458
,4096.2056
,2902.0332
,2007.0791
,3915.3196
,3321.2388
,1158.6086
,1346.4991
,4825.377
,2200.904
,1751.4764
,1193.1641
,3193.038
,2309.5608
,1621.8955
,2398.2441
,2309.5608
,3578.6587
,1378.447
,2926.0815
,2631.0376
,1250.8348
,9583.301
,1280.7141
,3321.2388
,1994.6763
,1886.6821
,7904.89
,3367.27
,1080.4229
,4253.9546
,1468.0782
,3464.9265
,1703.0822
,3297.1904
,978.2415
,2844.7114
,2776.2222
,1842.6183
,3261.394
,2400.0142
,3310.6477
,1158.6086
,4293.756
,2322.2815
,3261.394
,1018.2428
,1561.2917
,5024.86
,2736.6963
,1881.1182
,2142.6396
,4096.2056
,1406.9592
,1193.4888
,3964.004
,1330.2998
,1378.447
,1268.6685
,4705.055
,4480.99
,2714.959
,1650.6152
,3695.0208
,1014.09296
,2893.1565
,3505.8967
,3815.4575
,2635.2273
,1850.6736
,2306.7578
,3459.0317
,919.3091
,3295.0928
,3578.6587
,2309.5608
,3915.3196
,4449.104
,2770.344
,2306.7578
,1920.0679
,2776.2222
,3125.9016
,2143.931
,5212.0664
,3478.115
,1583.4651
,1423.0955
